866030	888480
993562	349200
954013	353600
936450	176444
304104	581005
901127	672992
121959	625548
632716	936216
681601	511695
952154	909751
251901	829072
281316	302755
596158	20027
298259	584482
994255	385898
926671	7748
439453	592039
728939	370004
94425	609277
20189	25961
142744	265036
169987	604012
694810	139832
303178	867029
152110	859538
81557	799935
811176	899465
830104	449262
871496	286275
712275	273834
679687	129080
149748	111194
223555	301081
970932	79269
132134	621558
180252	794655
685038	854842
357630	523399
443568	145735
371788	339709
453542	138751
702664	320048
722777	341637
565054	771166
175165	702573
477297	358518
853461	369280
400390	2729
65543	945746
370825	819000
257921	739484
505020	226216
727807	867671
310838	876613
370309	449141
168258	988274
343605	332336
845930	640691
817947	184903
630755	785268
340288	894407
538210	424133
102725	766304
789851	458906
982501	205692
908187	194348
485206	507565
682708	457041
623111	611676
571593	85628
448500	713849
623901	597229
247439	993664
641196	515194
800470	492115
65155	45901
713511	989339
88886	3952
762588	718761
593106	924218
696105	579454
898362	376266
781551	733333
132954	483978
788183	462525
611122	657975
632198	806856
204837	687934
209541	232980
180732	248298
117753	868048
285725	91009
825239	318879
458684	666837
210685	169511
935516	649891
716130	492600
385591	906569
523293	233125
474347	306139
107576	602946
973287	66922
163553	620655
914441	132000
6653	598837
199436	615722
125916	787030
332560	642593
883227	801256
312554	566553
21284	949938
778319	891322
208871	955650
828442	799748
148893	89508
226180	738362
295247	496529
669174	68948
974735	229801
396209	328412
628365	932804
255263	156667
34640	302076
897070	403398
158754	766230
390594	719154
120042	261721
788924	942464
209157	300529
551031	965506
771463	838374
545345	897869
97082	406746
936079	371603
362110	687750
514741	288371
990621	430202
479355	97468
311723	681495
54193	438825
724687	616865
87619	724800
866233	538388
80052	161490
96019	157255
684742	622756
173855	654919
40321	951505
718448	593453
772906	681567
9685	382334
518291	980547
709795	196669
522912	311405
198928	732108
724921	941612
948854	217404
745005	651406
713039	717970
8819	691427
718745	678232
948662	320030
183355	248651
199203	608800
931896	568941
549004	555764
741466	765113
728201	269884
490664	336282
877837	859461
419615	865840
924921	201797
778767	754015
713604	976039
689847	710834
889637	655536
995599	349640
149784	902581
993141	407569
290707	136488
908185	548017
909539	231696
229692	288675
807521	543767
806777	33702
509825	944526
81049	432386
277924	317754
87750	623478
943016	675580
101939	763166
879962	554592
984745	202146
330329	659514
222750	72974
775910	488301
147765	522467
305957	998919
491169	582230
134255	994167
44262	214155
996180	181469
707828	475589
111067	542779
655897	440505
596512	401266
532841	958202
918208	771293
227645	784023
627517	125202
688279	277881
663197	376859
95861	676243
468257	735459
567026	73367
388295	554820
454162	130311
297895	569069
730251	412151
355440	181171
940430	576071
639564	558604
850274	574160
769075	455959
521239	965169
937391	333453
38480	290376
107669	750556
395973	572313
928714	139686
339638	129078
479002	861603
111487	11190
789144	260809
409840	401729
664858	294517
527955	465849
843906	543853
773776	956232
987142	588653
853786	401980
927998	9245
792552	786593
264982	490195
221874	642254
833191	626499
696289	384791
605252	830015
506163	890430
894558	279453
884963	367120
919815	143358
967474	931216
480677	748067
583686	481856
48852	869939
25914	580841
564840	838597
972578	573918
183345	284737
884417	754789
931950	894027
240503	63792
487297	21360
441379	133881
841722	917819
996068	112192
475536	509149
139222	789574
780547	289431
392839	76803
405715	815304
536726	538160
116265	736981
847116	890755
29634	62185
524039	759097
839825	957099
571959	391883
172701	491343
498197	672213
539219	546801
642828	545376
476346	705523
808235	356460
965274	288978
984379	394659
943374	885047
412905	999170
839150	542617
558851	83775
785669	877030
269293	912648
187333	801091
817828	887814
633576	997088
591830	283988
225323	690651
446761	627743
44859	719420
122418	66253
762107	518433
732245	825097
781843	128437
511142	774121
431538	828617
888717	353739
25095	806038
723933	500578
63467	649709
937587	497411
32981	815274
91802	721753
737561	84407
445587	447137
483861	941724
657786	65471
711875	233005
845851	93000
696808	460109
271250	380177
492749	989433
659575	432272
798398	830093
933496	128361
520750	926585
474314	675013
46078	838689
366851	986852
307478	804744
173090	868213
178440	705598
857360	894288
93394	483676
393287	867635
158624	327893
563540	204258
609107	890890
978064	333826
608737	210826
94216	547860
651704	801935
801352	72585
605496	17811
629080	235943
760298	941086
611666	37278
569956	881916
412848	119016
529589	594980
860092	238302
784498	140570
582251	756203
746660	294995
640281	281989
642663	738491
562883	757640
90769	515357
624558	480029
346027	99764
167562	672009
704770	482877
205344	551006
333790	346502
466990	613886
239860	270613
841605	126692
385574	638506
117493	837436
289352	313730
305388	396739
167578	137119
507948	878191
619865	745758
128119	389921
402015	996193
343249	681644
329571	754387
171691	264625
922316	402899
104078	123283
744692	353039
313366	658953
878784	360375
416468	324623
832925	462245
820200	885116
861698	701864
263880	905106
580497	312270
15785	912086
600734	957210
622982	156681
493771	933607
350649	720979
838470	49670
581499	954992
835371	742993
972499	92015
478118	759398
470131	151544
458043	622942
821580	209671
376524	8480
968272	76699
682260	886283
594078	500383
525850	643683
793966	158612
807105	819319
489043	586580
527389	90283
830323	520157
739074	227833
170226	856797
502782	900353
632690	956922
143426	737303
844717	295378
865562	719567
540747	408568
81262	477477
832158	470738
467606	416213
613059	526131
961440	946621
847341	796755
459754	612899
643312	839719
166100	768860
568078	460388
401730	794801
877601	84362
441558	485860
322315	501306
998262	245273
368711	453951
413260	29120
889094	305679
536382	457036
197832	581157
688119	806774
588611	391507
63694	89367
988525	123599
964052	204981
273637	228484
392955	322051
41231	261833
349389	907147
569368	406248
634806	592892
999619	258254
839511	31926
641086	990785
652870	511909
176881	404810
427685	460280
130614	202021
525107	24269
853631	405759
560941	590047
86626	84653
726296	811285
552680	122376
134796	108301
372731	706884
305105	60137
450970	57346
973154	656806
649779	646075
860678	918227
758003	668694
198640	710697
157392	819361
2936	301275
400481	961999
750503	671216
577912	396779
530861	492885
741040	125650
579503	192924
173383	116864
776949	347639
83468	690699
820334	611869
168601	386507
942969	720339
419070	203258
22095	376079
761370	187868
409168	425309
229452	900394
685076	256428
884520	353627
725384	974467
808070	606458
817439	447669
985041	149134
519404	930637
837934	71421
752079	862491
853338	811566
50721	185727
739963	632849
438107	125958
407845	616708
695629	946789
176777	553941
675724	876393
380084	49829
760332	645180
282979	693133
172585	61150
316721	448975
264737	858658
525479	102703
376269	909690
730628	509355
784653	745807
863961	209286
496626	781632
514162	456740
925483	912261
465529	388298
975667	115957
177242	221386
23004	804867
222471	162803
323257	271865
33383	468243
563402	108956
227782	123075
88656	29824
550138	563413
683790	449858
575613	607978
987756	295818
939406	256596
167279	503011
755879	345483
10177	667697
282835	121450
509485	765046
547396	120557
532451	665883
403487	891152
3023	605398
988350	400205
331769	262285
807254	376253
229159	480485
945062	943993
710067	683069
746779	624217
391657	59804
742711	796019
359204	773396
282533	502240
149523	86542
115232	889749
190462	102850
470807	845925
604501	866865
60134	783019
560162	48671
520269	277939
937907	208570
311098	628054
439908	569706
318053	877969
492911	672377
926314	757702
262500	784596
133955	988515
274623	959275
849372	65714
960463	478220
528952	477514
465200	699449
207613	61214
598007	960180
946574	850471
332476	355500
448745	245137
440437	662014
445601	257075
343379	690031
856646	856598
856984	801081
201861	617621
217407	942732
578361	112240
826359	456764
449067	444366
337923	174336
130437	221907
82895	661092
291039	681235
597481	501581
157340	225345
451036	939732
384050	337534
200465	818834
733268	204962
238300	349187
733066	527306
229267	272598
281126	541081
900247	189479
61679	912339
278096	947545
866577	520997
269810	880200
620149	384049
760171	58543
185061	280284
449635	85671
788709	264604
195995	650217
490004	584285
163621	747584
131436	121947
909858	234244
90033	481759
166695	75770
312484	978087
495810	884718
480882	346210
168823	617857
182600	692789
28741	777004
983	281258
616497	148818
805984	477040
447103	524418
233990	516871
535774	331784
593069	761221
428233	836882
792329	589506
324557	637146
482728	195844
492127	464044
393601	354451
441068	879780
950469	749342
938899	434831
31827	923964
926885	908557
461165	493130
961809	737442
557171	546988
233787	821353
241216	809865
833835	865941
279521	299057
716934	623731
541651	178166
452380	835172
755336	549258
229908	995798
371229	418819
242379	666329
942711	727987
526066	84861
114728	589140
177239	428559
481543	654326
401610	219296
115854	248560
737099	40473
590798	859442
457101	54308
624070	110429
231336	476145
329202	109935
205669	650571
967473	497550
832989	466996
58589	943939
404396	552257
536174	602673
665527	44535
230984	582454
269071	666362
258514	874059
880942	390602
599727	763942
707027	965911
252414	609883
975017	516750
896635	294002
927515	411503
193785	329709
207677	294270
803140	689189
157124	979568
31983	469208
818152	841444
929979	693034
872241	753139
159819	870996
164823	727273
870865	998874
324767	469437
394219	151796
296919	626722
84822	540239
965806	245026
704379	28762
401993	846416
740650	564900
221018	38400
339508	769072
243857	816886
375974	622005
685225	864389
736514	483433
966477	149248
579650	307102
666237	575124
876624	230927
203135	576349
559728	363567
373789	379775
734137	282350
590889	798326
580927	259275
950959	214534
57431	627130
284837	382512
420562	110772
265855	266477
737745	130279
992405	14350
145170	274742
404327	358067
721876	2812
399367	905679
387000	88686
106547	847850
349348	762206
110864	416313
193828	477414
259711	34231
910919	688555
962902	141624
420795	471055
543302	675425
609218	901820
44500	815734
141348	431401
900242	984362
702133	970013
306975	362750
55266	994085
965870	923684
738136	518430
784604	549853
965575	469549
225200	876823
882387	285561
319999	321380
829244	250840
487591	65892
206326	63949
545848	728646
974673	631517
938964	89727
74895	830010
403764	722169
313082	585922
825110	292033
102657	154826
226375	756287
454769	147715
873794	343400
75976	986795
275374	971192
475714	201812
98581	598456
497155	537077
579557	344636
518830	980693
714351	639583
656333	78797
284578	183884
700689	17869
848838	423457
727416	217450
48150	401940
338828	465127
733679	783060
806764	566277
473679	164111
880271	314100
780143	402560
961178	841274
738972	35438
200265	311958
412155	377893
908215	402883
934358	854823
912333	164742
983107	869145
179092	227609
910702	817438
95879	792207
869468	231415
760976	832171
409272	966363
651656	623275
942462	21596
788068	22218
160182	907660
349856	81748
875343	103509
108288	578445
518537	178164
296041	243263
195371	339021
309870	310906
187902	36263
164265	882553
794839	697619
183447	135083
172325	877532
725500	244580
945160	373676
750850	949483
667648	593133
271557	880567
773208	885444
676900	811313
686371	654837
217504	838764
653788	512649
472237	950007
12753	502668
925564	582380
415849	240544
956616	146832
236651	584381
581993	441853
39747	392801
232123	233138
887493	673330
644383	486537
154494	253570
79944	561286
210297	493943
318999	843337
897972	648625
600059	82950
95113	903346
645781	367533
521753	89471
651	21338
77477	721842
932907	492280
252781	892924
395247	299501
750784	79912
174542	82754
204410	335864
359646	354534
50488	459168
407422	785492
261925	177198
769261	190486
436020	480409
55806	287806
801159	954896
530951	688640
791379	774364
310858	908463
977957	825145
608959	753839
431319	6014
391602	918019
818174	53735
112457	712058
676010	818274
865526	761794
272690	736347
375494	142551
718325	130998
586244	652
399694	920908
394415	270677
626993	106106
111490	965265
560922	668101
329067	264012
850570	703702
929031	40697
19631	714876
580406	209459
862023	468042
687542	304442
663592	888289
124985	720343
820716	994191
982776	131224
991122	412524
5155	320
534938	503423
895697	94537
354189	429068
59912	338135
487087	51150
232476	79817
584696	431657
229409	79402
836514	919586
606950	844289
816243	137966
401954	592972
738959	743894
479459	577817
716210	405054
388834	97129
753248	474483
886968	499520
444927	234528
31640	47665
525233	174989
765478	614946
106021	260168
538573	174549
337075	914251
411810	303588
843492	158441
775881	943363
528523	920054
394608	91542
995192	191115
25306	779269
408398	875511
896669	932077
299588	35360
943474	868921
650441	338778
293465	574336
982911	513808
262327	297211
950829	25081
422034	787425
28410	877541
428083	669337
52288	773914
452440	911040
809131	91251
143539	435136
114279	42093
769605	502768
347334	526829
515229	449518
848532	92597
326106	403845
790963	599031
345371	788277
216234	145383
501606	936105
567022	164121
307287	939858
459817	80727
880745	820930
943337	544317
455989	555803
165836	215758
505167	452003
991538	547762
523707	712367
921554	757833
332501	918643
847567	781000
16937	32031
184139	927989
748191	479667
585907	230831
778613	780558
604870	900953
199484	690409
433492	222621
818052	430730
399902	47304
631052	275411
590625	880778
599277	887481
903802	90408
222063	959848
607310	163409
236680	969783
610503	646566
669702	376907
162452	194223
157966	551046
278123	417577
210841	644754
415080	583892
915968	394707
828336	391127
870666	905314
442396	146244
178549	541921
75769	519396
878559	789036
850543	697590
797738	460563
145593	112378
482546	916158
132916	775940
734863	144054
362596	218565
588331	497852
666496	927642
339134	819823
993532	745328
671323	975004
380072	841336
54782	435755
347438	124778
939783	343477
591285	935835
220398	142945
107670	934040
691454	153247
720451	30613
74179	573504
833429	617680
615486	212645
887469	379157
579492	964376
694808	163805
330342	337524
59516	711590
11141	159311
631615	665013
100279	50203
884818	712181
737767	731584
203475	356490
187355	342033
837720	495178
372831	206530
265438	620368
870450	407489
736696	27647
362426	452861
747596	173792
124074	145499
184076	360590
535307	128528
99246	92398
873223	283802
443704	246732
735784	463374
552770	512065
440030	582673
593606	842370
17109	998401
556296	507735
184694	581794
886025	585780
755292	522141
160766	67344
701566	308681
641228	987454
345014	125150
326300	262062
959277	609043
932442	18351
810152	713222
181226	367273
455379	400460
456141	585995
417252	759803
810620	338830
416796	178303
433692	311754
72245	634826
591074	384884
750166	350826
221162	550256
120541	173811
21476	318668
999730	972387
7172	74227
249814	906703
55764	184049
772681	497279
844051	121605
414329	281377
628893	898739
681320	398781
627254	237002
392947	82564
427388	112516
747789	593893
710660	671713
221977	660046
715107	457988
586499	316251
627857	268592
802413	490732
429116	736418
708965	683473
233450	205910
963192	660209
838253	47408
730147	586027
321808	363700
533151	426358
118356	222821
158416	770302
589840	439229
815004	298638
273118	104209
134649	10449
829851	960222
3260	628630
181949	700327
403320	699316
84501	367671
336794	283688
652368	982802
5442	94450
429104	67897
318690	51502
764969	82250
24913	315215
115956	384144
135321	957102
507249	390279
918187	56482
58196	304548
927532	666591
815434	612936
940411	813469
935818	988
965674	976539
883732	51383
697153	377679
361642	651453
473830	688622
863300	650362
146821	303111
925441	27023
329188	382172
564004	987514
663525	516203
559699	992145
670119	496649
120949	577265
176548	242983
760795	444581
505131	69863
903181	101930
357576	424536
992858	250556
734484	809815
874876	664854
624757	161086
500163	195570
963545	460113
668449	288109
384432	711816
241013	785291
914004	745641
335307	830943
146081	843489
298014	519942
196602	423756
500540	103063
416304	46648
476851	302898
978022	590212
725189	136421
768034	121304
625686	434041
167459	938138
106539	524327
613756	919591
825126	138260
135224	613827
520659	263568
435684	521382
376727	558115
818952	758980
582179	595101
490478	227948
207528	871284
239969	738216
208520	29698
122501	200156
990204	815815
986519	79591
213443	638202
730266	693884
977077	732089
861967	589867
383205	823018
753363	599853
649679	316093
923571	112198
460557	624407
752000	614887
524211	790957
868144	284660
92266	392958
551966	324307
641184	537052
832814	702249
64792	495474
639981	685511
336691	743541
377672	103313
46448	467749
700898	4750
673152	728402
836625	994320
318874	704741
428099	304727
526232	468170
916031	676387
604279	935128
671305	521603
191173	850692
368340	896816
140000	525925
854095	19893
194247	330742
908172	913327
336599	351220
115668	821465
289309	118275
238869	830980
502106	137874
11913	266417
277453	948100
588781	111215
511974	929063
102979	883225
393206	688748
789605	850007
963889	109654
434088	665202
700266	272506
211183	267175
550324	101479
611611	296275
966025	176924
402217	313674
518424	90816
237044	321632
254960	719680
453218	375243
860227	972461
507291	700092
206744	900833
167683	744428
729414	83196
529514	546075
570378	698615
57801	899907
381383	45292
780291	220475
611764	946819
307539	668624
454864	313659
294522	234564
408282	891288
387600	560456
690420	355116
378015	320283
572578	292453
757035	616972
452219	964345
378507	347647
347922	634539
766372	658869
820731	356361
327216	113485
721152	990195
22759	88112
838830	305439
139318	832497
672078	120954
418749	783277
941592	173774
834348	934873
804353	96676
703066	447031
539568	146503
995141	784077
921110	264701
987580	356621
674920	861942
93107	928837
441310	186733
433733	835874
27544	914914
284612	140755
253052	918762
302997	5584
904130	355912
440098	321945
856115	234206
869391	484520
402464	156135
500457	810467
719934	808465
709310	323160
609958	821811
636991	872245
538397	27768
790733	762249
508544	868619
79591	291551
244006	858093
26135	312151
914811	561453
765067	859596
805206	448470
394812	815665
159744	665528
884780	328836
550525	157041
341409	357782
123018	757373
313674	811198
142577	759356
82749	547804
705598	26427
45116	598266
943341	244924
166933	227597
97041	984410
600347	31685
925159	68212
740812	806854
403075	33986
508253	101607
20499	73024
792755	411550
84243	837451
682004	368606
955665	401208
759659	219530
335036	820206
109072	716052
354831	314016
518657	120051
620379	132971
607648	515928
630528	697537
969444	560240
271005	916011
758521	813730
309376	569361
852698	522210
524598	204088
118533	909934
376997	782760
467314	725120
249089	496468
451762	557001
224128	779328
743842	181481
280280	450723
687024	803193
450514	947802
953717	280882
104117	528038
640987	379232
417059	935013
397286	955957
133099	27474
668900	430818
105898	361800
944164	939542
942038	90544
839269	180153
516331	749341
274246	875600
584529	864294
420960	807293
883342	64640
24249	83440
535006	527143
439637	152228
99943	536092
123688	986056
19346	308801
104125	330015
65358	209017
439943	242957
565287	450873
348114	260799
903379	811080
765736	472313
921375	802153
61771	478321
655300	254260
381082	29668
880902	72084
870943	907928
986898	612613
795803	926142
751220	161268
79810	822017
87475	724965
21555	259218
859099	436779
686637	813909
143691	127282
514063	993611
205574	961118
498772	66975
272840	155084
528257	196791
63257	412185
897609	761981
825806	601059
18618	90371
8418	80648
816852	409295
432258	145828
22977	186858
866217	816961
501854	198297
311888	124027
803622	521255
559471	490696
889620	877222
92623	391990
18970	158154
120161	324083
634239	705286
244462	436409
53997	724756
240723	438661
259631	936513
664932	38082
963167	132401
222989	675357
510681	46788
635956	299812
175343	735533
368744	21217
839014	313034
806493	355629
888958	536765
539895	191979
375203	154015
27302	935098
374268	378228
278259	862547
399345	786243
336683	780561
859700	279667
255789	636619
348702	970193
438063	127636
251268	291342
939093	99857
840245	264564
300249	671844
620962	365725
809669	571175
182999	610909
727547	670965
310535	503566
371694	820373
350484	458868
762971	923542
780302	523252
848813	101043
203992	65409
564914	850995
284146	841935
841239	447774
758952	536126
170681	296349
770642	411575
990486	560088
167926	904282
351696	919465
440542	694584
911754	663804
825468	190861
290691	942269
976021	420003
260912	643099
706329	371180
401357	551819
490513	974817
529640	719520
992887	900785
876771	866712
516455	23457
190813	946175
567953	256584
901134	946660
320120	788702
117523	939933
224823	824524
232124	912672
423252	684070
888426	649085
296531	299017
462415	907453
251201	558508
801144	704060
482454	627516
577692	961689
177926	736702
208161	405443
562592	96516
769507	406131
158375	430556
177820	815819
486620	749861
753928	375381
187039	911902
610225	931321
794051	990660
974638	328521
511335	814854
93228	785743
646249	483303
593081	628513
58204	897968
779146	467092
177822	17468
102584	628640
578641	952627
467580	252119
845873	204904
494995	819112
980064	607578
531504	656934
64720	764037
812283	601888
363604	425422
830200	544336
391925	592970
505618	940313
827615	216322
432678	806736
611522	45435
805113	343286
693791	352243
261257	633122
731132	351587
405415	854152
960597	729062
615995	571077
223600	193998
699757	34760
433233	943312
400417	122159
51303	219166
923809	959239
171876	769458
163628	982525
340339	362984
796859	631830
318802	417265
458666	797248
761951	318901
15973	794061
928594	313810
492667	849402
989714	542427
448406	161986
427209	175986
239610	763567
282542	393757
626218	796613
940869	737877
181456	660147
855879	506367
468358	189794
587021	812239
547527	127917
625317	714962
744561	865084
654202	950453
149	902968
355579	487960
955415	13220
65044	766556
74084	290397
227124	731722
175727	789085
605716	32127
942424	365203
421565	293457
995061	27390
360563	23860
772844	613561
83240	174999
977772	76718
38334	949454
427339	431891
619226	198506
325914	679111
196907	5135
200690	317678
269950	900539
250234	138167
259893	124779
307726	190158
686720	173294
861432	765147
80161	550250
495952	321142
80961	18710
626256	761399
173285	599411
914098	934590
592940	785251
325959	387006
142978	103782
425356	411327
76363	858316
406250	352588
899581	481397
331227	414531
178198	279254
487057	368989
426676	503640
978285	669061
772200	270616
503551	58015
345759	516809
80366	810452
73690	95815
891539	190862
381866	156089
832864	463753
523659	827225
978466	252485
748239	638991
411490	636659
366631	662529
409305	712512
891535	484290
434531	489394
518958	586010
788113	970835
698452	233871
769930	638899
690065	86760
393800	585189
922453	573264
946856	152251
779372	658059
42184	943365
444524	215431
335990	443762
366088	993262
407748	397893
207271	274010
40494	229978
527602	625034
870429	777737
888009	700109
172847	998324
814437	221294
19355	249064
466753	957852
667401	232506
920398	126549
192862	209231
329808	939203
924996	2222
908799	115538
558325	606364
609642	611344
93282	127123
823103	744907
517622	605437
270746	488746
23486	727644
868203	296459
780968	567651
669998	260229
407769	373237
560721	280254
343356	336667
27451	909669
655381	559074
358064	139737
646070	311838
620863	247633
723348	937102
312830	736570
303809	97184
435346	867017
623715	622065
122791	373862
595608	117519
950235	608933
747645	292030
75317	289595
311701	184662
800623	666563
955216	177635
663495	167392
545365	754421
711347	812925
660610	757844
12027	290540
404975	647181
313758	388504
921715	448327
645919	947795
259738	690380
229089	366716
909394	561864
259214	555772
227152	642463
372249	759820
948158	677054
442334	998005
589146	557134
254744	507110
16853	343277
151248	560652
820734	416998
10874	581988
173637	922841
65433	243864
561002	399556
295762	518347
436812	329802
286230	405480
832799	484210
978639	295839
964697	704845
24301	604493
141658	464486
987672	484522
410191	587850
407745	245365
450580	838302
781657	907395
39426	997013
397925	523792
563434	304788
800322	69165
9971	534962
98030	416489
739914	771695
756030	86151
143452	773073
540347	787756
64046	244902
420446	360187
426324	237872
914299	784574
455548	121687
623236	456831
5249	298616
501137	606694
68411	987341
379559	261654
620330	904717
83211	87735
796447	895783
261470	275065
405422	853377
128901	565522
171904	130438
95828	724255
92642	653929
298087	37409
262443	457259
485758	542732
24257	224011
450528	344599
742450	412728
775746	423600
645383	870419
673550	323707
966909	282893
800419	153450
81756	909845
351576	425887
491944	780760
408947	779530
788160	474077
424817	257187
926178	942228
844669	312159
601728	722861
983333	660459
730442	452056
128369	846293
446464	278271
83504	324721
803769	905909
868876	444169
311170	749758
971541	679703
82659	15380
275589	961585
119652	214178
691182	258564
921878	207298
746299	21097
815516	234753
314145	419713
375791	743524
455703	31736
106128	832858
880715	982004
422508	443047
856571	462885
184253	793633
763992	735573
229388	566938
906496	57361
670693	520696
829155	475251
758838	127978
80999	710164
237842	212797
417034	584967
273301	779388
30570	789092
500758	846291
551219	356428
231966	309410
813975	979950
783408	841545
814127	876652
278650	936321
941483	818166
971206	588677
442650	23891
610732	112957
92964	20135
568135	48892
973467	515822
55124	890040
963529	356716
459542	757666
951227	53860
305986	917588
716549	938670
663698	756648
184834	887881
155477	185538
917766	885401
129862	318449
801414	702063
245285	797188
300338	700856
888956	99583
10604	333926
522124	172758
201325	514719
709720	289160
821785	817023
811814	917761
385664	948999
839319	408670
209405	827485
762613	313353
771527	405310
424092	362305
987393	226186
414613	834237
946288	224942
173950	265261
523321	869098
494996	469246
242100	109484
113094	760302
266410	109371
912986	184777
558628	439164
76963	398996
841536	893987
333547	677629
536674	519293
603317	575024
518739	167787
330320	453690
658913	733114
709167	172059
390083	201180
508004	854047
874996	502047
987604	658825
782125	158101
271904	61231
119530	371319
130865	59084
728771	59707
400465	287711
60745	16813
447162	87244
912483	613102
893193	911802
709946	228518
32286	182578
696019	879653
123314	784762
485267	539118
651223	430947
954684	256385
226563	261634
249801	766214
132619	593950
723958	208379
726930	779406
932749	727843
186168	952474
730694	689506
290937	149620
574887	497790
707378	451855
9047	885398
764862	140456
82352	803352
247774	810700
790183	493560
544627	642041
796687	82919
244269	355236
216204	455556
669231	177180
482427	436443
926348	391865
457635	561837
938115	700851
201707	121984
438714	831943
182272	794585
734185	702597
280737	405752
77483	231946
951561	584608
500272	166079
679587	553984
289787	436901
336045	521176
955705	281255
807615	545349
985895	951952
137345	721279
515728	998538
458877	800289
138707	676440
971022	504667
915260	385555
662241	289840
891315	674947
725910	579917
148804	875801
545870	218431
680091	488356
497999	156148
392863	798140
929757	898779
438416	394413
622408	681058
824672	298263
56974	449221
227323	221943
445731	623380
537085	644973
519883	600803
670195	529171
433456	996261
715839	603478
217594	811980
764720	682225
294231	811904
78899	430725
478692	850581
224258	435908
630677	156317
634669	797911
349492	142288
418371	646221
583763	165808
446297	824054
174726	263926
383428	877803
852606	772545
957850	107511
76552	452472
651968	622426
27406	123156
382759	143266
506534	179810
846978	302142
877028	527116
922566	58219
842863	107807
452749	429398
235126	87789
297692	160530
306472	674368
888618	114071
507497	193692
560877	302112
944893	862364
545295	580147
909966	193676
959214	618618
611026	925738
95946	122943
650543	198183
109997	10957
330093	160872
778597	43753
155221	830526
383103	97599
986068	633801
235499	326600
353445	931061
526827	20445
303318	649310
684866	189315
325854	211916
712675	347454
647904	512330
725102	451265
936919	524459
944034	337516
681956	21741
248358	914701
335853	630924
695148	863149
919585	668377
754200	997653
558922	703929
248308	269908
665603	195925
989391	183438
91611	613695
441085	97734
9402	21485
770758	523612
125171	791163
174901	126588
752652	445606
456165	532755
832786	460917
641630	274391
996536	117533
279045	689522
880236	115293
877765	342012
326709	557794
936248	203182
849484	932354
252308	714342
277751	929992
932717	671056
218547	226130
776671	566594
490284	667548
84078	54656
51880	327936
159361	461605
551283	456274
239165	891459
671541	640823
845268	893626
602247	661805
427676	607840
146210	855055
837860	792622
573361	303186
937142	952250
893657	911509
598868	9761
461966	121917
430129	129975
530753	823446
341649	636730
908611	255327
801172	994238
284448	627945
622869	931643
282910	140425
867125	748073
100906	453898
775427	379747
610872	639296
808241	922913
113655	810780
30325	37626
686043	72914
283878	540260
510864	905669
87975	617765
181975	890929
355322	965688
467447	767351
950538	653063
780842	982937
736355	360402
127940	661071
390844	596421
695616	999721
212851	362422
415204	754398
827772	338523
969285	888287
696655	371660
939205	896752
645928	948149
151666	488345
84744	941321
947931	773878
525250	754896
895952	503867
541484	408436
671362	117679
348213	207242
110854	379959
424910	827078
688242	489625
417733	572620
198709	234674
414301	857834
914902	366891
181036	786404
604706	458547
532368	979567
420123	76337
424361	369477
601722	109661
854851	722917
453506	451087
262048	809318
616630	457544
974867	651445
59801	790484
862012	110233
594870	290180
213424	50639
428954	308578
81898	20352
447931	458413
619133	415368
605065	387092
399312	406661
147284	979481
724781	147980
422803	32758
892651	318196
63607	760780
346759	806167
122608	202016
280831	254841
370679	925379
641631	202487
72478	11710
370703	632844
694224	172132
777738	795072
603337	950618
96447	595373
331200	632324
808001	667670
224028	282232
240208	104611
260058	722822
560311	259496
323219	18392
596877	135755
369758	765845
957291	80601
421922	471976
357025	748651
917394	709709
544462	405090
656237	649158
786682	122363
971830	403212
464667	157051
282516	138314
939743	304764
290892	695809
847909	723432
672322	781138
227973	959663
345420	379986
701746	627153
626806	782193
786161	991724
963958	220451
181786	60677
187004	307249
758021	312438
752081	417002
234276	667838
163782	384792
22110	703607
435395	39167
219804	19231
622330	55718
385047	700113
244214	44972
385930	438079
967715	288253
769721	681991
397202	901290
35299	961909
202482	754534
943026	774024
457691	985107
413683	683114
1772	779887
567324	770389
198850	517971
560032	840774
785832	679605
192605	994949
799301	920455
402671	161049
614564	190453
65263	406350
685949	659635
159939	897533
843480	366170
260783	734952
647918	154613
729505	565303
228366	391536
839635	344169
234735	623706
3510	464330
638735	804944
663612	265751
301069	249259
926906	826796
889416	139640
830242	62938
101733	872687
307086	401994
511452	218297
871550	4922
963056	268044
21445	615280
822580	590027
525410	454677
573635	550992
827477	159287
873873	936625
641507	525953
602012	840426
777547	583957
761419	155136
473651	774691
791980	417892
544524	150440
826412	873226
452892	660527
846613	896851
375141	50472
234376	466686
450783	558030
120278	642962
78884	673450
207828	17288
528582	198424
220718	809833
22449	888880
636326	122942
81114	37824
450620	606716
820913	16391
874007	697311
703740	920736
979792	475425
334628	128504
937123	730575
548797	712861
80684	506972
6636	463442
482624	510708
949432	223689
241759	720841
241010	884846
108305	307470
737486	838180
137455	319027
259984	71044
240757	309553
228707	954680
806330	330687
343334	858343
78620	503477
957321	270499
535590	527778
638377	824486
891863	639331
618174	578921
806790	721464
415189	533206
589332	317202
881293	434174
618979	650652
437256	277389
969665	328440
797290	167206
36105	184339
340420	224454
612180	368959
188544	26636
625053	631041
682599	331155
250761	177512
443031	815619
406897	553349
445036	232023
406838	183167
738969	601073
321377	211681
574683	464041
382486	34852
926325	107227
