210647	808122
769658	968920
755159	380860
554394	446567
985432	203015
106914	583769
468877	581434
741534	902553
38129	911871
317842	147519
560103	313181
623021	556400
961844	37091
127653	938977
868166	562372
729867	326945
648842	50341
233417	303426
796371	755522
66651	530894
78453	248955
47024	272252
11926	603386
144636	615043
527487	298801
922600	224849
429847	566596
398383	827096
690006	682230
602331	181442
536758	247144
82516	613274
364014	583018
206310	909526
541271	327076
882587	903940
293999	470915
421359	258341
1713	514868
417780	533679
530575	791326
623266	413803
857611	862409
263581	321475
787698	615919
498838	698167
764665	443603
524229	759207
521557	196979
190537	805102
787309	808927
426662	857121
474439	339506
915338	967492
853999	298195
541185	138827
318458	31178
908172	821673
694622	718697
164743	667775
888476	45494
612973	106386
131583	917327
735351	356275
941201	918091
54526	750100
395743	271746
601854	967085
691975	786916
427728	11757
111380	796896
536285	116826
898643	36492
600458	753258
260486	918251
568089	11902
370104	256879
136691	394054
864038	22791
619470	210672
13888	16785
789185	367846
59202	149730
121762	848695
711776	2748
613213	437318
732218	995522
847101	998368
742162	960856
334411	452614
116587	490419
186208	598649
448464	298158
267553	597787
465931	187925
200447	702941
95430	262481
481109	346370
233439	377703
122862	581746
591939	777818
742192	772540
869748	157226
107691	38008
7686	75901
248862	216807
336263	632895
142661	593789
565262	697780
671784	656220
711222	443252
201271	520905
60189	218750
468295	893188
610161	430434
415656	86951
33204	606699
705242	497710
448666	350662
172590	686760
944463	54862
55906	846711
47926	985535
820305	468762
506602	825636
633402	373033
647331	171606
310073	158549
831348	236464
745434	185517
469687	832816
350474	939105
350933	393194
753690	586091
691235	861123
701731	553091
914271	711369
809828	755016
463036	148239
177539	717315
122490	909300
929510	513244
378487	101453
407814	266228
728821	612302
163136	969368
799454	415236
847747	195680
87841	853271
397170	848036
416781	324144
485363	455920
466036	438583
495521	777869
298797	706758
384794	852535
210690	280929
388738	522606
815330	109774
401107	475192
536866	565204
180626	424643
757803	916774
587665	238353
607552	804160
311028	162500
624187	784060
310328	120841
272122	828829
307570	298933
881040	750596
650897	220600
722008	904856
48394	461448
192022	14786
685639	306005
964971	99902
24190	589237
542261	250443
990133	523331
679130	617493
323702	478174
53009	37419
529483	131021
749980	915270
386838	661515
647380	829919
730856	805251
926818	467626
226203	185587
958753	682303
504958	247461
88769	519260
914943	140959
965987	311936
453162	581762
750423	361222
766757	959761
608521	42196
64020	998618
419579	12332
956104	610856
674445	356669
587077	658580
792578	131965
715673	380496
993771	223004
675918	970172
8028	79175
984655	160817
893986	556934
411088	635608
503177	286399
482631	128334
618834	590990
407565	396269
551053	420149
957573	159106
715366	568056
825509	89495
647167	261451
742454	630572
448552	925582
254417	732693
498558	324243
167344	147039
577032	872845
317912	188787
629866	203169
678957	801954
961911	307278
648977	891615
58782	156878
627184	86154
21269	526787
825759	881131
670856	485901
740473	574310
958547	197800
925969	591336
784905	890496
855462	293756
442922	249925
151740	478579
890842	106220
83629	6989
304965	753102
698191	907126
37180	600008
102714	500765
892503	889588
878527	440080
939473	857026
534864	477722
821402	171382
578110	120192
780361	185696
58725	159690
414861	402926
568009	429620
847584	378633
668439	879430
372804	352028
37444	845144
896351	660175
828860	793440
147328	801275
827719	118717
325056	724649
741942	771136
57920	812213
656764	177670
19276	986258
729197	741653
327901	845431
159869	400443
307219	762632
739691	803233
307560	821300
142808	485720
336778	436890
143118	539715
888909	667720
856158	532999
41396	646427
866541	596297
173947	174442
591039	902502
970954	291842
201640	80654
218695	107931
420639	170494
907447	641749
24547	121255
82144	873679
370144	691218
254146	414002
548385	606027
776926	804228
33854	25829
214669	180911
767422	238858
313679	452386
380775	804208
431334	987301
502073	673002
43046	116354
576528	634768
524191	992206
585510	69831
203228	165741
372012	661016
122226	79758
501400	428757
543153	166675
992870	715789
679340	365533
682347	736807
928764	438386
285966	425537
70974	229497
2666	981443
433834	571932
29512	915578
465611	653886
237003	140184
419418	369841
621049	953207
132271	443413
777776	784779
491981	370854
587583	381845
148753	985406
438112	3657
37404	91663
299016	473115
553439	943872
269154	333901
392618	53711
598956	68901
737045	427925
446695	595435
465222	464016
728955	443093
99051	383519
962467	857328
775944	624265
969897	732944
496706	663612
344460	749252
985177	595721
84840	48465
841745	463657
962498	18136
392798	783259
693674	383807
898987	532596
978006	339206
964521	429339
154886	226957
271103	265936
245052	494257
395640	190463
538852	799989
127851	373181
482062	205921
296181	341751
364122	297493
657642	969796
872587	846741
902984	903615
768468	549394
816520	743243
403305	474101
110640	7169
880871	526075
733133	229922
416610	388596
374148	893408
755014	34667
461076	183720
962942	843622
522761	117999
124955	570195
42843	53911
918781	74859
777818	767927
917640	27079
807067	755586
498274	670312
570619	892086
326214	705909
670045	624233
104123	604517
754065	591218
152805	948948
467760	79357
639263	655326
429408	398083
577393	603721
726153	885808
186381	922723
922780	905737
440822	169358
351284	497931
383936	224157
70686	251386
360727	903649
766826	608774
255814	376723
958838	904331
978094	239959
540850	111324
542269	103474
692202	333874
768740	512975
200022	725771
932419	547762
407660	685701
576848	978993
95550	7552
371068	858264
646990	771802
142245	528855
4517	414794
935443	10775
520680	109199
998309	16826
358793	240669
365841	35529
594277	820467
327117	664253
589739	693805
605459	878622
759846	470943
819319	621305
177294	90935
213392	128748
861249	639384
459376	855696
131710	720533
366760	172309
861901	338525
581018	16063
502008	722730
109710	853552
699156	834180
688063	980355
877114	102382
439690	853114
754670	899961
806983	134151
219804	323570
910107	923659
425232	26235
200371	282497
497384	17592
613026	301248
656991	120296
35787	781539
839941	577839
226851	951421
810829	388213
984236	916071
192101	828837
83623	209876
917782	610120
674123	591893
178520	456892
354029	937004
954449	225701
881452	179726
684056	847060
803587	438486
11412	203702
659306	420845
629051	321073
558342	786369
840069	731502
540017	4567
448447	841058
621456	616011
77030	909463
772258	661599
797060	374143
150191	67147
481566	290384
336763	576138
873820	48482
451263	411278
169564	254419
134063	911071
674883	109103
395595	683592
685444	539399
441731	833161
972749	369453
380907	783099
796444	271108
281647	525111
643842	799035
475191	413791
388927	70454
339883	50089
360719	86588
186859	702113
7906	205840
489872	621082
606078	113757
880801	721116
539194	63117
789738	541122
146213	283554
292052	936638
852283	699965
945504	868154
690892	436391
954397	901093
814534	556615
691871	493065
324412	711366
767608	674716
647443	655494
87648	684637
126291	798747
495234	656721
135928	909821
641114	986460
879571	170603
614321	811241
429774	659962
412905	22494
915755	608146
724041	920352
882076	242260
772625	133745
38875	758086
407905	145877
839734	702688
11232	772695
425526	388344
648052	416915
379238	852919
719835	471838
411034	416180
203638	754783
553657	661342
352961	344690
279396	629441
299886	763795
710216	486146
390844	867332
672793	599342
532428	908916
950909	703840
58660	935296
392524	579941
324901	301594
872517	65706
287873	172279
961214	516471
642959	576534
214271	157405
852184	941218
857262	657293
129822	905554
803353	938607
196166	733555
698065	284558
245070	894942
136944	594837
958425	602230
843598	100163
62940	127958
326121	932592
321301	667158
58503	914012
583405	938063
185210	490511
782876	977888
269267	447742
546670	39150
286544	687109
5385	625008
67741	557209
347036	543842
248084	153480
376248	408954
122370	938745
446262	781753
286256	874283
918148	395395
145114	970515
7764	237924
87167	845991
522693	454205
814036	936617
888447	964091
298807	715713
198942	107587
803783	809149
854623	988414
214794	522860
139730	827076
576882	303968
220513	169548
410255	747474
570874	425625
550667	624395
765844	689198
2032	404534
758247	47803
718320	214957
444126	956448
620953	135078
431340	557112
52497	426436
647752	780967
765428	743869
324181	627541
836691	788098
297033	474971
1970	764120
326869	656283
774516	751665
26267	962468
161043	214643
933684	29451
679673	48097
463291	164361
171670	443011
115486	75087
496420	542521
916972	471133
15407	701345
493177	488643
7439	337744
963641	449613
362510	602153
53896	565698
284044	394149
674220	502732
916129	112996
56508	836853
274792	37244
351265	45647
162025	860809
592337	114582
562015	999195
180488	987369
359668	829937
457166	904397
878836	178053
168510	304475
731718	903915
77872	292118
38980	303158
501712	794967
292007	764071
961419	942864
224773	849891
405907	117403
237206	34216
267365	539048
687535	873365
704639	487363
89808	248419
151927	599321
708929	931817
434000	129819
626514	346017
163863	451492
234815	727770
405676	743470
190841	80894
522999	510155
93940	815189
429325	310293
912651	801207
168694	473459
522734	312353
197947	814758
767947	317753
846712	597396
188983	86617
592584	28252
985507	530684
21621	280826
910709	851587
927347	468305
998715	30093
691432	707638
859034	617354
265942	227101
422686	650220
989229	784455
905387	968841
137817	102399
494121	999079
87603	576271
692400	766082
687577	687060
190704	21920
812816	662480
1962	875692
290003	611619
545573	195637
561756	911710
56718	810597
350198	973889
81271	773418
859095	74076
227669	657382
651842	550759
330414	384104
264114	495580
932461	800531
295569	492559
528614	720366
833561	536244
199372	826254
204354	199970
709192	43367
789320	305662
11805	829209
429733	412978
379192	793965
52398	552323
331411	648006
933410	85982
331871	623777
164195	254091
265925	104547
834572	550459
489016	286922
288696	422788
777101	573818
553677	387989
363620	781948
541870	588178
683240	852045
287707	148807
877772	20371
102764	161146
171527	159468
476667	125234
374774	985254
303735	498142
523796	669929
802562	31469
242348	352732
470800	531873
153949	980840
409159	506275
702776	155759
780996	161916
787024	816395
70338	713908
20136	385023
584118	260371
524677	421739
907500	769101
726291	614319
113077	2167
821182	849320
263097	179251
156640	469331
897089	638538
503600	300816
437721	786941
407436	755915
715749	731872
555238	917210
289904	256456
203905	88378
161458	888118
353932	767891
354236	474317
825517	742142
487282	990043
548599	426554
472559	593558
991077	637798
923635	420090
700245	271507
660577	989943
263821	55613
979219	472026
337029	114737
691691	348218
608515	68145
125081	759403
495126	644622
315825	778182
895373	800407
655890	482865
23294	234214
174596	164604
833569	219035
235545	860793
24734	616083
323085	812159
19423	460086
968822	947213
269912	23661
427506	621846
248856	706869
981090	591899
915260	207312
651376	504790
6881	71503
930731	695396
561773	688186
283128	674932
176779	449739
830838	191146
443123	389874
200748	411947
871254	764651
354241	145047
509960	840730
542709	338639
320021	670258
698166	561487
898273	898410
544985	273992
703186	357136
565077	222002
409407	948463
59703	547104
853832	449425
274594	962282
310497	601562
292428	951178
610947	647943
733500	266388
159076	936685
46691	296644
974387	799153
14728	75843
721865	234939
387821	250502
811125	946577
956679	725494
327310	518822
972607	960757
550281	842466
875676	109677
663356	242421
517449	329196
990465	165050
840823	81843
334130	218761
99667	493046
156777	961422
249100	316633
470877	361533
969409	302145
718897	115916
155836	656005
432514	115840
268564	625716
904436	120654
818691	856479
627713	296523
695327	427975
862493	744244
846575	125920
210208	12897
108661	775537
561248	342675
876753	280053
607642	516936
219091	990893
686755	682104
322682	992498
746389	760421
200265	787585
164942	454264
159678	426777
467478	13997
264122	174701
165563	510236
162696	918222
51828	707508
140690	114556
358403	920960
857794	869264
281044	50458
910853	617069
370439	15846
888456	199087
373559	81218
207480	531185
111997	262229
186327	482151
193744	31945
427495	893377
956652	575377
981121	204821
592030	696735
421004	244149
127315	497086
399615	103029
94210	21137
847563	620264
945690	465400
735562	272082
647994	601865
408656	501694
310514	213383
770084	803117
672129	62657
526209	626846
975854	300674
289097	186594
515556	143840
417119	637036
912758	162581
841357	835598
966932	320612
716688	697024
673797	581945
185216	434800
393229	198350
686692	419198
49953	863132
22206	606874
464001	453735
712956	225107
13826	449327
729510	975147
193300	154240
577188	977710
389081	741884
676068	710816
626073	828150
186311	459752
120768	238099
963917	451775
321945	360918
33981	146814
805608	290037
170428	64477
95692	281368
95326	794520
389185	886963
13724	220069
10208	727857
202445	55029
735847	640094
346670	845558
452265	100777
450109	741415
18118	791097
850585	575553
415327	350091
690230	64008
619613	787005
441569	819528
729800	457559
177429	900672
571240	725483
376724	501402
47348	355333
852695	277677
178289	262973
161650	162997
785181	70138
728307	554380
833142	96683
242951	734648
904746	937812
107449	889654
972575	614026
260765	616537
426456	513055
391580	511612
747338	136363
989578	963797
471455	1733
760660	444907
788170	317112
396165	586734
964656	311219
296063	490124
863366	772466
694169	492621
982267	345913
107451	46878
241707	765752
399548	672296
636886	212383
787592	802093
923155	865575
560730	72795
141418	680954
992867	426684
542886	503669
910384	503174
398868	871321
425786	987697
42680	78307
253292	991565
95854	61222
955243	690157
104605	549253
189740	764326
381121	285952
254335	999367
115833	49171
800320	47863
411926	406430
197064	923431
374714	400912
100528	218740
32509	773324
385486	234001
162291	195105
136428	6938
879902	407731
214352	503849
987162	725429
950709	671648
891916	121767
477145	408578
136424	406510
263685	702174
798791	689700
432748	807027
246626	583588
398389	637989
166724	534895
638394	709377
826799	253400
911093	290695
256928	844165
84923	695491
64659	762266
650662	666497
417261	643072
771604	957619
100072	906512
80088	858573
703998	123909
351986	155788
670399	296555
917306	586184
760264	185790
657158	880057
623733	489778
393980	797804
322560	997662
118929	556966
811631	201821
74304	326591
106670	865364
264658	50688
615446	453298
897888	119807
393349	687292
457778	251126
623764	23719
329531	189962
162961	273083
771467	545200
308060	166572
933397	742002
986989	822881
93395	974437
760594	382656
188808	775777
410345	97231
56073	68933
943003	39121
649374	987773
466275	355454
629160	765292
915619	511815
132628	777013
216500	243961
590231	933097
607550	68167
384449	552471
436194	779920
263226	488853
233934	566148
369344	220229
497152	587199
425571	838608
867920	953976
709635	823132
979797	313753
990829	862885
19768	325677
697967	629020
971932	446148
438566	781516
553474	477224
785066	34384
470708	966888
552936	361749
636073	907503
416001	756045
689469	479850
884731	436861
801513	116362
724648	182045
143687	693432
424924	152142
391632	250613
75961	360037
734203	165549
663710	540858
371447	47220
139017	927247
150291	153286
38287	609297
660165	464267
609534	749569
120623	399826
220345	323527
905030	621676
8505	995056
340433	276654
408118	442697
584116	796224
66397	987519
541437	587296
266594	524896
87189	908767
341919	232378
3231	17527
713261	932346
930624	280337
785500	703226
382590	236684
430002	708609
874264	119359
703664	33969
765584	875231
503048	17297
379932	409604
199384	436326
202249	891343
99773	651600
977464	656985
954602	829854
910388	699798
378379	199660
870360	9276
996131	315024
52114	781411
703436	359238
841290	400816
313135	332657
224967	330242
68410	369955
826392	287761
909731	417498
504641	502443
402607	366243
182898	630452
13759	175208
67985	297661
643012	871043
755873	135929
616292	610138
441101	314501
283481	858219
579953	646249
593043	354701
150547	359276
176839	372330
583178	301245
265071	403514
551962	261959
271152	192815
926901	119596
545154	671492
285214	487272
271406	155489
124087	552645
559620	449382
149090	66098
75640	728850
181659	33581
25874	179169
635631	211487
640467	826082
632936	726740
328913	329623
54478	465058
263604	762787
858086	400333
549096	891769
666352	284668
685617	845658
813973	337367
5338	313465
722723	864959
713251	21390
561685	543931
772925	989457
2472	926148
920312	784205
36873	90646
732961	293325
496077	769435
919663	254584
999475	749898
103518	640027
488822	157179
925973	93455
140830	489322
400645	519650
897705	662530
624245	721245
57917	678971
343568	403050
210752	625121
237471	903675
23255	563144
766374	945778
301713	193178
536673	721064
984312	836226
661152	548062
673831	741487
87849	126835
618474	419949
990772	243051
270791	177240
522067	172867
278477	675563
25044	552779
332523	723916
250507	170517
659805	245848
430625	725039
801627	148034
55816	27288
427159	727868
142601	876950
253477	319125
882108	381938
656503	967687
740985	962198
965140	869038
827278	877705
451177	249740
624058	298484
99146	426887
302403	162177
731484	427373
813961	613210
468089	705174
569533	776612
478962	563021
875000	212173
943288	699100
183763	105389
547136	841726
184562	885574
272999	846871
411263	401583
402140	218333
154103	873301
823126	356397
404995	463335
32291	622916
704432	193183
253574	597980
544907	924038
120953	733410
413503	21021
941161	329393
136250	912547
119741	711468
165916	81246
952102	599252
264527	701266
79247	31524
519956	449979
298131	951348
683867	59181
167631	255236
926200	419769
696834	286634
159581	625781
260731	741435
173865	654792
735580	503781
904503	133864
903799	878757
433471	21563
903623	85430
203699	302879
671564	835224
775604	172793
940322	824033
690629	883860
946153	566399
402622	768050
431770	606970
888679	291377
478211	912906
485217	330113
601429	407947
610035	748551
874324	791559
620254	639939
30677	682238
554582	198270
507426	25232
599457	637449
327342	483713
752365	404291
537545	905543
222989	567320
141551	399566
255208	934361
290177	57296
323540	226263
753954	788289
643763	208930
897842	448746
238507	737836
762479	227858
682916	906982
287614	441465
935267	231705
111604	462476
912972	903941
672243	969976
419698	339335
431539	72602
530963	411031
506145	472778
342705	631006
437907	462442
768234	946800
210359	371388
878721	347302
713879	468807
377627	748983
121689	926066
723506	744010
661530	527855
382079	14047
926944	572866
165005	942598
634639	217768
962859	787123
801511	394660
719881	928780
187066	299779
981391	943191
511980	617469
792211	30793
880922	935221
730767	160303
829952	127874
691515	687744
325955	148472
212601	113968
859563	518394
664848	472241
1698	404972
678126	332304
490124	566358
704811	744305
203218	437812
512102	35314
560035	510425
755562	109551
103502	295609
406273	973184
513152	242517
961657	157429
363304	650284
434195	62171
214630	339690
637899	853513
416467	228570
18868	646405
385399	841620
4380	727222
146018	862498
26963	12773
999763	903412
954041	76982
609476	532035
20446	493754
765660	235995
817985	82169
871269	34308
328122	168004
522064	441508
712194	906054
290806	536101
275666	575902
343217	790970
186645	14696
255923	920949
446452	618236
563649	304938
807252	629796
644998	635702
172366	485782
216330	187386
643216	614062
638183	954444
300820	537678
916264	626080
374368	260696
772244	74949
522021	316279
152787	822539
259404	400869
420367	406620
836528	965289
727079	3603
639175	224129
643432	502025
462870	294129
328116	267290
224012	66420
505380	902550
811128	220524
210318	423689
480062	609041
208215	351039
888380	357868
815358	967654
952040	163087
714018	254659
599997	527575
777922	667092
571660	864478
650856	52600
704244	422290
754621	562778
812446	975735
12882	941224
51338	27383
577669	676943
879450	151510
387934	465087
85214	914112
682391	139065
111840	121538
268276	864342
156946	730131
656371	840566
128596	692056
520830	351764
642590	885178
299138	701320
186707	320444
744116	635433
952066	468531
284919	653682
827218	642328
872178	474748
460039	330392
966206	581420
196613	115862
28355	536172
120598	596127
189831	315210
906115	890199
26056	752206
376426	756352
579668	615961
962928	385772
894451	653310
668037	649111
352089	488295
267203	682402
781939	395376
569186	351166
319214	220592
717717	641987
595439	224066
404688	59321
938503	473036
556087	854292
970639	555356
406042	839936
669202	469152
223128	619398
495057	480811
314710	696404
468266	174261
883969	12914
880944	860381
912914	450559
308621	371787
436698	122970
147759	714972
890048	768484
652707	762743
652517	826747
802136	355164
464568	663528
25117	922848
575835	244215
429359	453251
486333	459558
205897	471872
226308	976129
788321	863525
790702	713785
513487	432075
246023	773442
633417	115400
378180	713013
723932	790893
626252	679930
581587	697369
424313	142266
446137	816872
814575	451624
693407	193349
979119	743136
541072	875595
548157	783927
666305	406233
728847	878864
965821	598655
810077	712066
540877	427982
441209	540060
613157	228180
833792	48536
241123	951270
975695	313092
167982	581345
708376	907865
557909	885841
850275	350090
613795	149148
527998	77581
481268	635924
329878	725164
106369	629173
937550	951025
32006	712268
31018	853819
986598	185871
197866	480040
399433	776914
789280	248698
673955	135262
833703	69263
408516	524002
493148	798989
546882	355206
721820	254309
119009	442203
909477	179135
367122	320081
92827	198586
703837	626785
25398	256727
190165	102149
953061	420898
492152	256474
685111	182255
110741	376060
97745	958202
572892	805155
926839	718281
120134	780759
387880	207566
899110	960278
733750	558053
779121	365185
943972	246344
374357	905477
50176	29878
773476	741366
960219	603321
868335	292247
523566	932952
899449	344859
810503	28850
743085	115040
224606	341149
855953	531662
404355	409154
49624	752094
235326	94875
767248	698445
544974	520985
564332	296027
417300	934915
968729	219899
586929	633747
961057	373556
999013	268002
990260	906137
479462	772070
474059	272193
132712	49936
952819	932028
801211	517556
16891	136794
389329	455295
506937	601340
649681	582051
827192	179788
636878	794589
666088	558169
691900	638305
894672	365344
578331	633346
410675	811818
382341	292434
942042	548841
838279	438993
766000	119694
47193	973769
121796	323247
23664	908113
840905	174276
637748	439415
877571	373756
726573	678738
61004	758133
882614	14851
256195	738867
82117	971833
807142	623002
791846	596414
58188	377814
628124	917199
399093	407
633991	726464
416063	910837
870557	549424
718956	313030
560955	937024
950233	499423
397080	674309
854216	876238
249723	905328
79257	597705
322222	409467
312826	526430
412409	113687
883375	491514
474690	882737
713440	398552
168455	422847
915159	512760
234401	530359
846635	986318
5396	337357
378981	473595
799074	944452
575962	86035
353642	918003
109418	311556
119607	485128
814935	205611
518350	864008
18405	231808
742038	869824
868258	961888
953852	749265
235584	806232
900705	829247
326073	521025
544650	612530
235404	516460
201911	205711
550235	714307
154755	50992
884801	840443
273765	356241
13993	774106
77481	151043
772645	210069
584638	1359
289489	554567
800827	266858
313730	928834
316808	645990
82091	312516
830430	626870
784373	47410
94789	71515
614591	557384
78440	295061
475180	601236
876961	67786
978072	265068
453353	200208
330755	367265
441212	845198
972855	771140
554361	924839
779019	703096
112844	21094
9843	270331
221732	749459
749925	68083
177301	714654
758492	125071
527631	251813
48927	345695
694829	940726
183898	391235
424060	853767
917820	480271
62416	67371
6317	876636
129717	658801
464204	798156
921110	818434
668791	866612
657629	617372
986303	235849
431772	876888
888343	3521
918733	112666
567262	499464
499818	581863
504753	520304
794421	757423
574495	755790
852513	971572
417187	640672
999578	598072
339293	535680
156685	281817
130393	200816
64446	448399
935878	558331
351505	991257
187981	303646
86103	280648
850158	585906
581419	953095
301269	973252
607404	961959
280473	101951
587660	75076
294829	837211
430657	209803
793864	272287
520601	68814
968637	580160
355254	426725
327341	236131
718409	500913
264364	518336
253607	858396
658259	246697
204832	613889
693443	252849
208682	250979
16404	267494
247886	656026
987099	902216
555480	683448
667978	614291
263217	159949
894274	95743
685139	852393
626779	88660
971291	729712
221877	724041
568176	988639
449553	826318
457791	757381
464399	129482
490772	397404
791361	483297
694162	122841
101572	164443
18297	274894
198041	384134
305988	157309
792012	164151
585114	448445
777358	877745
389534	248030
100143	778656
357783	265555
676966	378988
400694	923067
373949	710223
918508	60128
176729	470881
183179	322182
24098	529163
165722	650851
331555	126288
787189	331724
933653	366007
368425	581144
89286	465231
483233	518886
414425	506884
623730	284390
925580	918733
948626	593853
128580	424904
918528	485209
152030	612007
169969	513073
685908	481270
45933	438336
984021	579382
146266	930020
421506	206728
144207	997986
755906	472891
573895	991150
632114	292781
573667	856996
597187	481044
988791	252285
867385	819341
896211	854430
424415	138381
93423	354482
655150	298779
190722	170403
221934	817964
783789	378652
733065	874852
496834	80049
477110	418684
327744	671455
136397	433160
83827	733027
814748	296227
160662	225043
731168	278390
537162	70633
392338	885388
727150	256720
229004	944227
313727	103270
89728	600950
706546	808701
75030	202376
689866	65291
775548	328739
858726	914375
366033	280156
51095	13907
945203	411215
879313	627336
498498	286476
660654	307678
593958	775310
254390	515099
948289	222538
352476	874189
920457	735617
742514	487428
495612	282406
180337	68683
868234	363600
625577	113902
3739	399829
942065	282555
907316	733426
195328	445305
190529	81956
851687	937953
553880	13327
25191	583233
465794	156220
335829	988000
490088	19807
975561	727028
671931	385500
949256	527340
956016	316934
756922	169739
129646	337869
400545	298185
18327	26394
685747	718033
449206	642092
103727	71468
981106	358531
377972	513335
783267	413374
952368	192158
19699	861318
264385	846532
964276	219091
371044	130949
315799	923606
198392	472644
285927	644380
109500	333604
99480	604034
250711	629206
55298	973814
867843	81607
566056	49235
459174	526503
839074	655788
728137	244126
280183	946004
920734	455944
528616	217841
626352	737049
165762	676494
972234	484947
591857	30860
398974	911233
345223	514770
484694	114816
804193	300257
432936	635480
201838	835449
286009	447310
948366	62094
494496	862686
995557	16288
725741	793809
770877	605539
550560	973215
775920	470697
870425	298240
186413	693454
620556	65486
1066	600167
926922	671656
881807	773065
592517	489735
127680	811792
628223	311204
741070	962342
223902	634187
679047	456235
28712	146760
638600	788776
125426	322113
919456	1495
282753	661595
224367	568608
539106	352676
707786	970170
172416	876484
203072	752519
263090	729426
27358	1263
101109	361767
663442	166655
589193	289098
681129	112346
969481	353493
753147	93950
195346	175746
956579	311350
130413	254873
249490	979148
585910	316686
208505	628635
351004	258498
128742	823544
293397	387157
843882	908027
182912	726606
7694	479280
142706	550600
999971	338148
981262	94106
360408	181363
56708	632140
876376	513704
687435	506475
383575	914526
143151	176177
183062	809390
53875	737721
672733	424929
43541	463360
717591	425608
701565	20678
171128	969265
451683	95747
297111	929568
81740	225125
493321	333384
168840	477844
275821	820214
373402	260857
15803	924358
370020	230818
33919	560972
695237	88729
320672	14320
726728	151414
470393	685989
563863	142212
302238	851771
585505	625812
626204	107127
263984	129142
320942	639969
928498	71699
921036	395344
686890	426850
172556	492329
921799	375326
540829	374178
685849	492935
535541	885725
927475	381605
141976	659026
431881	837436
207556	204343
281573	601206
96378	737635
894362	927349
681794	102819
478663	436988
956535	47556
774983	838205
942081	145619
756235	517753
562761	521422
454173	728237
135450	264748
964932	15558
350420	386551
80625	438720
922822	641265
650027	282153
338719	45716
207863	16026
156580	34685
636627	139146
595999	668175
903239	398853
189098	118253
947533	598581
273736	811163
343215	845638
684810	79079
754736	968276
82245	780056
142449	867691
665479	483614
273950	578162
350976	396454
418368	150534
637003	616416
809080	73294
447355	670330
908126	805405
475701	593046
696440	651072
42993	402832
223254	812552
733386	534755
546675	860747
988010	428024
677314	245393
450561	570351
432512	143497
875334	561072
29919	557231
108148	12580
83202	936156
21326	852997
478906	564674
924880	911379
751798	446099
945036	502951
641301	962358
236054	677105
480271	164864
770281	371656
611166	884478
116738	128617
487257	146832
193371	213678
255312	717573
730842	146759
294102	706895
734290	123595
720945	380340
710416	369918
238096	923174
572632	961247
85683	341105
600038	221893
339077	496924
324848	725399
344257	223872
89298	733527
171798	854579
962295	367784
153092	265831
387613	740164
89295	191317
578859	550065
573440	810403
853326	815600
785325	993413
60079	129121
640548	419031
364775	31466
906399	804335
204888	60191
976909	230920
409315	860426
558088	413619
573171	355562
453540	828584
769832	364700
379915	422610
692228	844215
712794	265910
310938	878784
933139	645244
265784	654365
8817	541091
834001	364563
894799	680989
713799	646569
945072	610220
423935	547506
595709	345368
150658	400387
726455	20483
805656	735364
730918	327400
886003	52404
609598	834436
214625	95323
842801	997039
418080	540889
982264	112657
265463	618374
972295	1033
346961	888597
362666	93821
279304	218016
189025	699052
851879	484992
432065	928903
358601	713556
13783	400417
13960	232344
27959	240410
637584	129361
152784	758809
359523	301474
536735	446700
147672	410813
835976	858348
351115	840169
319811	365838
628247	995886
687695	407696
536844	154603
214090	924380
98689	241850
974503	155157
993084	694718
895818	751093
920064	355556
503934	762478
667399	345550
1702	155058
847871	251674
360221	226217
797512	52812
888664	852782
662769	431684
496641	247653
928327	132477
394732	697755
600102	302643
811501	943748
222610	605351
453484	569833
261599	901992
938819	725903
164729	141952
618358	862493
204950	492153
361896	478310
234994	593445
600484	369600
191028	169472
367209	24879
350323	740178
135227	806938
975790	842194
7386	955394
277310	689016
99345	762089
503288	530176
189600	157885
727031	709988
354663	228228
492022	857752
839094	588445
530940	809338
608953	589860
823431	221702
468980	705918
618105	674613
194753	583364
399889	604638
765715	470349
768251	723957
165919	332377
380760	300695
623420	198910
134713	340006
978171	311127
219944	117288
360389	513859
106390	706995
853902	624593
715140	918682
121968	982122
806313	161376
340622	763415
470463	552040
75147	662589
818038	90352
392396	220952
593818	529534
28922	940094
124814	49130
397687	964207
444877	151070
369650	234851
950084	830432
518574	659878
422574	534225
104673	953071
167370	323686
614476	521902
917205	72252
88363	84648
531313	346503
13146	860260
747753	124871
785990	507668
572796	903249
166467	489788
512050	339189
141888	383477
882405	674513
552681	743278
66848	309540
642057	69668
517768	753002
126858	200835
933369	319205
501989	496381
50777	839630
851326	857643
478869	239462
426681	439954
144184	319775
489050	70957
993141	442996
434438	114805
91139	568761
283075	923283
251880	954246
378313	466783
759556	549708
836972	476894
912576	490498
667013	510431
406224	989226
860862	292639
797784	586873
389047	317186
513301	96894
15005	441002
658418	448887
522659	746816
523831	665023
297961	483118
51706	929953
723411	898044
947341	354233
87227	287046
790155	398468
34560	173952
611884	73761
179204	53158
686236	106981
178686	603791
152266	150396
44709	254209
736812	837024
302354	473698
454777	407650
434451	793417
828767	299720
101221	559657
757641	574098
77575	969198
262731	728310
585522	386310
444636	209213
50057	685264
442698	130479
905053	733313
945730	227770
615341	329802
126946	964939
347844	251162
522279	363312
279007	742056
557516	694695
757316	26160
502668	192674
497197	77676
608394	65445
648623	451271
577706	142310
